x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
1.064460132047931,1.576216809744228,1.426863207953185,0.11714519089679305,0.5520938326490219,-1.637676169874574,-0.8062225435033938,-0.13068873724116695,0.32379342759743895,-0.8578021423467628,-0.11882847203110138
0.9205437005654541,-0.583496048798348,1.1355041956142407,1.187912224762301,-1.1221750297859197,0.5915716221992674,0.9683594811345183,0.888998606608072,-1.2919370918108006,-0.7761315135212175,-0.4492956870809606
-1.4672075916116107,-0.764609005679023,-0.6152548109952701,-0.49562366438529754,-0.6524518276902284,0.0913905334924775,0.4393759204943294,-0.9087100090043184,-1.3234948137570213,1.4149953222092368,-0.6471986125425891
-0.4449869910923034,-1.213139429044904,1.5620515097975256,1.4609222679867,-0.8002625019683992,-1.3169334751845403,-0.7148682982161695,1.1892385382078343,0.09145395222311624,1.043331554217706,-0.0264698802845315
-0.35119825493368956,0.6263777844980569,-0.40532629702300993,0.7635719226999756,0.540126922159655,-0.09973111623178124,-0.6905479701770739,-1.3417172699387887,1.3038925287554624,-0.2842688450873018,-1.2912068403815211
-0.988719549896324,-1.6882977581032972,-1.1714001534013792,0.11526770810270989,1.1060237118345346,-1.7002946966553514,-0.9787396566358328,-0.5708635829984373,1.3817371186292706,0.5117542780745742,2.36893992998079
0.1792466200384294,1.6536002933904366,-0.5864173444257771,-1.648238824201153,-0.33481759176064246,0.23711716613113737,-1.3642520527586581,0.8963614172158014,-1.4975855274283414,0.5626002229679916,1.0790619627261642
-1.2113618887059705,-1.4449732752711408,-1.6377238346470264,1.4886961695409016,1.3483256397142773,0.7531749770422128,-0.9287321271718626,1.2531317349234747,-0.7614472702150419,-0.2121728474656683,0.7706039687975388
0.3081996738652048,1.0664712265515568,0.34112659097279685,0.7664911091227273,1.6763284375252179,-0.4165862280900833,-0.42763530976180586,-0.4878111181667975,-1.3021658934850762,-1.004668936228099,-0.14514128375368562
1.1360215170632175,-1.5733708525305672,1.3452114920028129,-0.22979506763909355,-0.4560763837417721,0.7857981690621263,-1.6720022585535572,1.3748304185712217,-0.9437325102318554,0.5343467051933007,0.43261659367468247
-1.458871892129403,1.6530648321679768,0.5214887920218355,0.3796946044904392,-1.5812104033572354,1.1753387637113135,-1.2731698780279657,-1.501015700172008,0.1828789196728846,-0.24356073389765875,0.5505375140426988
-0.8267887097306572,1.1866414883822227,0.47566760348574755,-0.9242230919338597,0.36265798779025177,-1.004263053088156,1.3409878140923692,-1.0499272268421185,-0.5566332705472836,0.7352029477260469,-0.8544007055872699
1.2196180456475225,-1.560396142431907,1.5115005063337612,1.4510380493389612,-1.7047256180880876,-0.23342773627234759,0.4531506946503949,-0.6749634501456591,-1.2090476590857544,-1.242040050562813,1.7233952446280087
0.29972554981391447,0.5949713179381941,-0.5047964755857474,-1.0178487459013261,-1.0671905805965491,-1.7001452401353139,0.4198629304976596,-0.35409691460780496,1.0303241432905257,0.3423545708336355,-0.17952883323814117
0.619675192041508,1.0645129235504154,-1.5182223994501782,-0.34014367106805554,-1.225570746344858,0.34903720335329225,0.6028031836235781,-0.8949338018018576,0.2571356536990994,-1.4017420524596411,-0.3179487861296023
-0.5146597315783563,-0.31167988717451833,-1.0667250634108074,-0.860749112674679,-0.6404734753952785,0.15960289366430766,-0.0479084866819313,0.03298865164270721,-1.1511921468379527,-0.16350073940715898,-1.1536149858761002
1.273211599376541,-0.9751034379288614,-0.9768635220464631,-0.10404256804932689,0.55170821296533,0.5457567070622771,0.40870857832984914,-0.21596318012657587,0.4140393919739283,0.9779705878595615,-1.0084296506361032
-0.41669135296485277,0.9031485902847972,-0.025398549338324916,0.20921673254020887,-0.8050735217141167,-0.34314891193778196,0.06511283298485539,-1.1575944862012755,-0.45811638707036173,0.10101200185115594,-1.4518663650791614
-0.5087608381146922,-0.6259840080747049,1.1132726622614089,-1.214514579120784,-1.2057320828562763,-0.4388348981854803,0.21118891929640538,-0.8190419890453107,1.3753918363923465,0.37962921947119094,-0.31528131013973454
0.2555739935527508,1.1963629795746613,-1.3726361688818225,-1.6937953944029522,-0.6109744946250986,-0.3577438798736091,1.687277693366062,-0.41625457766752294,1.4643345752007337,-0.21674845449931066,2.3829835425048165
0.5120868642124317,1.487186923716714,-0.6102891601635686,0.5431056725176125,-0.7365831756941316,-1.201647394339178,-0.19117993788802876,0.6816161568449158,0.8055143595439859,1.0951965414450062,-0.7033744643230176
-1.7018015474281607,-1.0887369715440778,-0.9784652389590897,-1.0224752277822517,1.2536553288283756,1.2678793292850064,1.4224613617482695,0.7834731755722454,0.1091357198098147,0.2554754301507288,0.14442968047491944
-1.621591822898305,0.7416578869484138,0.6067090285974711,0.6589357284816778,0.23894751773941159,-0.9799844040635897,-0.32713168747269955,0.11926339337162677,1.1628076128879012,1.5749723953414732,-1.3796917683018852
1.4409745381036674,-0.7205868552999365,0.6898168269864897,1.548322675180158,-1.2567434279221712,-0.05876818517938395,0.9710021972163279,-0.5494679152607046,0.7165257534771926,1.2154810514430476,0.27229874354917827
1.1651323816844712,-1.0449681712672219,-1.4336780155039643,-1.3863297429543984,0.6467101183451459,-0.06914282679139144,1.0053743303547842,-0.8393912893242156,-1.1278211476841526,-0.05020184077788881,0.7861986029795823
0.7210092667795523,-1.6717264474820805,0.3268510338916564,-0.9522897492406363,0.2238063056242055,0.13432798623031073,-0.257794752798802,-1.0417316052129721,0.27923202343361003,1.2678386329623228,-0.7474432730450831
0.7761161625465522,-1.3955852936068611,1.3466673059052612,-0.41940995506083995,0.24778886280794823,1.4058596144181037,-1.1027953040454335,-0.4696564819469615,-1.4087432189741007,-0.16613341423845135,0.4316644429904414
-0.3197866215880327,0.33853422391884125,0.07142872820698414,-0.5599399609359956,-0.6809546053839407,-0.4569256559080504,-0.38278814680176926,1.5952086999953035,0.3062232598622268,-0.7923828227440268,-1.182580252951832
0.40973500780819927,-0.5081286009612342,0.3266865973075352,-0.7285416562862165,0.40657069761613557,0.9206326072459463,0.446796852775406,1.6937889663803765,0.9824025260072238,1.5642489543549474,-1.3649086383221067
1.017823492956967,-1.4857184117299633,-1.0659640782640902,-0.9703747427142049,0.9877694688465651,-0.11477765785423243,-1.6960508435697546,-0.022766295460046552,-1.6421077184504418,-0.8135748929343251,1.8891377575071853
-1.1295803896124113,0.6911122607374955,-0.048119961805081775,0.5352256261897452,0.26429535401791315,0.38987818075364494,1.5587565051668633,1.241482163905914,-0.4767910614797595,0.7674370934395234,-1.2969108831639067
-1.1735521710091372,-0.1827916104255049,-0.17155188790358877,0.2255877544731166,0.8750429233117608,-0.057887282508399855,0.27316489691705975,1.5541635549159196,0.7246433147823063,0.7559029870880392,-1.2816891022899979
0.1935112767396116,-0.5406296098233928,1.2594526013449459,1.4494660493629625,-1.5732649016235511,1.4584490828469632,0.23212011290704807,0.6929656160693444,-1.6008968444748575,0.9864774304785071,0.18135452333624935
0.6823467401554715,-0.7490121440502522,1.2957444735403398,1.4632455830200068,-0.9090792588060057,-0.786616652011195,0.782679743561105,1.1487024179636534,0.590621524841344,-0.4890033800769667,-0.79007034229322
-1.14106476377363,-1.6895265385353746,1.3214202977112606,-0.02413853491188953,-0.3167440491174627,0.9375255634276911,-1.5938786329801065,0.8115816384303771,1.0694081630221435,-0.6420323806434168,0.23219650444225504
0.41530197262690377,0.6903296508105099,1.2136831658713094,-1.2426513689130372,-1.3440895114351739,1.6583356678320555,0.7064197923116308,1.006316404634995,0.37967615727078446,-0.6454369256983195,-0.21620913224691826
0.4911307112778324,-1.211181526360296,-0.18098540795030024,0.5395143115963168,0.8171725840935222,0.9531871408551479,1.2987045088860811,1.2478992496435524,-0.285443027642531,1.2263343980636416,-1.1993070105171
1.0294776160777068,-0.8812489859398744,-1.2190457286380956,-0.9782851884688138,1.1846985507739383,0.7214277599201602,-0.4659147115059332,-1.011539184746358,-0.5714550827172032,0.6311010803381328,-0.5043648611946694
-0.7084033253779087,1.4162644044667703,-0.10967506852906257,1.0049812697899203,-1.141348101584514,0.34816247265736716,1.700083486533592,-0.7603355712874417,1.2085986338935997,-0.2784802897716447,0.4385117273716098
-1.2118103540922702,-0.622803728852739,-0.6456922930819466,1.5063772562551483,-1.3325509075716113,1.570413097529829,-0.633191219238969,1.5337147797952686,0.7571909191402063,-1.4739992939816104,0.9541911120661959
-1.6628394204600054,-1.41850463586333,-1.2220265838641324,-0.062171950615488816,1.3647263135138374,0.41096465872188936,1.5235488686325642,-0.09019262234002481,-1.5887796475837264,0.9929603669417515,1.754043741566223
1.4112238751444763,0.21697028026596216,0.9565192355978595,0.6189379891606915,0.4895386914884579,-0.2784681803130061,-1.098203161020843,0.31367149887583695,-1.6696175723006386,1.024290192364926,-0.9346529535965963
0.01268457948149141,-0.17214410530727084,0.3776450111865393,-0.35668098800863346,-0.7214802677009525,-1.3334213651124198,0.189243532860209,1.2711531407843821,1.3482818864803223,0.29767914940306583,-1.122442297551001
0.45792819469088225,-0.15502929622015413,-1.1449887297060504,-0.5283301574978853,1.4316829060491036,-0.7419455982579526,-0.2941431617201838,-0.2243064537501392,0.11291267643151286,0.9621783930834803,-0.8077902421880483
0.18075502848623762,-1.5778272765566805,-0.1653060933706211,0.13824576490380017,-1.3284640724593413,-1.0439887523953948,0.12627920664108336,1.1346933807626551,0.6514482384782052,1.6926827609893043,-0.16928420291481536
0.9647726676974168,0.9949854814586321,1.6739411437142862,1.1264253122513916,-0.24002062136665148,1.2157150010299729,1.0513095377464459,-0.9142940386515379,-0.6827565214574868,-1.6494004599510241,-0.6009317044659263
0.8661766739602131,0.39475881865082707,0.6078444542146968,0.9608371223798619,-1.5480515585362575,1.1774570659827461,1.2521916091463177,-0.5308032532402771,-0.8205730247723141,-0.3461309185002323,-0.8267931867308064
-1.2868137473248538,-0.11374048839690998,0.5914059174377971,-1.6033122420451087,-1.1406514272988149,-0.7647279788564093,1.1774954763255903,-0.47407984857143143,-0.5843165963991449,0.48435716530730255,0.35428313461808203
-0.3263085256877733,-0.16033689754135552,0.7724890038084405,1.343177773867434,-0.5696809329530246,-1.0688181629042008,-0.043790748339849375,-0.4727946081292723,-0.21240052267261603,0.7184942111369212,-1.173231742979183
1.4140571981108554,0.15884159841260417,1.2961282245112584,-0.4451251338923013,-0.8930254742576152,-0.5510114037011361,-0.87044096811625,-0.5399045079825012,1.5712936028770679,-0.4123494902243118,0.04366763542653642
0.9569110669211282,0.46282234662895394,1.0057685251165287,-0.8989418111954542,0.7633002701574834,-1.5484988970480136,-0.2734228844111369,-1.707972372206886,-1.1610104270334103,-0.8400622601135741,1.1837974404596396
-0.5314754715764617,0.47254754884303407,-0.34938586340014605,0.5233948121839112,1.088178735952504,1.1872657152983923,0.001269634325426457,-1.7378870450073156,-0.02982647081446652,-0.8327741244794532,-0.7305619158161339
0.7449933273503375,-0.0179039495815422,-0.4603740971742238,-1.0673620038802951,-1.0371449278527394,-0.5482718924926612,0.21371510184963807,-1.6134382765550979,-0.8206443463149067,-1.4598048572629638,0.17256855442534333
1.42220475029184,-1.6682594889656086,1.3961474552733921,-0.135288365467799,-0.04750344121172533,-0.9066201015153335,-0.18105478828608185,-1.5224291543824584,-0.1066777789219388,0.053348700259242,0.47461584106337584
0.055102110478990385,-1.6473663640143905,-1.130975084281193,0.17976747183041808,-0.39887797062363795,-0.41801619679995633,-0.3894737901703193,1.2417884659367895,-1.6024938572380467,-1.5662889552085726,1.7153621235054715
1.0003718770911387,-1.0589631039311402,-1.3651504176500056,-1.3539242100644826,1.1158751719413502,-0.20465129583168043,0.12915285559720907,0.2378661882164491,1.4792987505867317,-1.5538224689813578,1.0773211965760958
0.10700881339869311,1.5774987186070204,-1.133330433455625,-0.13752912992548494,0.36060775035495546,1.0674224535213248,0.7804101575050717,0.9234760257955565,0.6833328043500885,-1.4389921689779963,-0.28029024956593
-0.10744687198599366,0.7544146635225637,-1.5692942159420173,-0.14820247255071034,1.69743535284618,-0.01114668276956035,1.4479680244962674,0.06817220715056337,0.003960527354400668,-1.074915368194363,0.42820626813446205
-1.2312835474698913,0.22880517559683758,-0.241782539227693,0.2378268119560955,-1.392065129897678,-0.9272440149942597,0.6843742787422429,1.6704067952047015,1.6704591650381833,-1.3148265560180796,0.553053061124518
-0.6146680743754639,-0.6903688104974921,0.7474634031074567,-0.6846361791220417,-0.27550985316614274,1.4226113892512788,1.1801671844068642,1.3304876754572725,-0.27653244066584703,-0.25473473960510096,-1.1917521861134255
-0.4359662977682449,-0.6884302691247545,-1.6503143862551368,0.7377063250616045,1.0824895575233027,-1.4928612937178287,-0.22993774640782064,0.4339607270421901,0.0035728476101718866,-1.4487018636079116,-0.026794094829999685
0.3186352729664353,1.514934865260473,-1.4623147099055234,1.5589722329570255,0.8869393607333189,0.8916667351544759,0.6881785464775484,-0.31654114734811273,-0.1953844922876774,0.6518594049131614,-0.3879386545262833
-1.0724184383109976,-0.651236997054782,-0.9935229196782757,1.5015480094210987,-0.2476938372343379,1.0789448734098723,-1.4853235766873147,0.8783670674749353,1.2915050501338312,-0.26089185133692117,0.016935971840608095
1.7120484682252741,-0.459376525047241,0.40863587830779924,1.3071023310806145,-0.7434483656732898,0.2758279556731339,0.14077127869788447,-0.7557677163294299,1.3057078875620682,-0.1630345771201093,-0.06766102368616721
1.4378353077734216,0.5573277431431021,-1.6396533040587542,0.9159718461509823,0.9963747132683148,-1.5907777652464208,-0.6965387303129824,0.1870562570398073,-0.5474701729919114,0.58103678494269,0.2212912681373075
1.6138124813291432,-1.5234364742167603,-0.039984424433199287,0.8415124433720325,1.4392625138737911,1.1861589779138946,1.6881588932573053,-0.8761707465300248,-0.6287741771534899,0.42862588425134074,1.3096086786721701
-1.665706704260271,-0.6836114325992133,0.004661390466510899,-0.3769361226673304,-0.7248452765153731,-0.9164292520006768,-1.1147657318407134,-0.3191074971473746,0.13501475045675007,0.5196945309542454,-0.3068739783145075
-0.6458102985825125,0.444721689257904,-1.1991380216296423,-0.14578745309829447,-1.6947343117172018,-0.711970302130228,-0.5800289486462876,-1.3946371644257396,1.6311755866185444,0.022740017558945058,0.5532644912135788
0.05362800862861989,1.422914962345044,0.01087223615801776,-0.5026290660854106,-0.7269871874697714,-0.22330320665761658,0.8504760889200365,0.7623933764699297,-0.19366682036783947,1.0227657772550218,-1.2478991588861872
1.3446121095480421,-1.5620074896231442,1.4259631808685271,1.5344970705286514,-0.40585224161939826,0.022276943125577417,1.1074810600968654,-0.269390665178114,-0.040292414708827475,0.8328936209698136,0.01863791794562588
-0.6147089611959631,0.12288714794262687,1.572373570537947,-0.7792930652449536,-0.3154081247726058,0.39903453926011423,1.0850850468973225,0.8140754937309697,0.6066323037640523,-0.974806831086365,-0.7051285129346446
0.8788422708423856,-1.547941375529435,-1.5359187482189514,-1.2134269910022197,1.1989899341009906,-0.6594128559139885,-0.4616168126787094,-0.6262017398325469,0.2280906408107354,0.3401954073338148,1.145078025734634
-0.10230707272132288,-0.4387061022234292,1.6471576752818582,0.14726098288080836,-0.6791004279059442,0.10507226783422786,0.5360962709758461,-1.1674802366652774,0.6175067521316815,1.0854661614905252,-0.9876071678185272
1.543322145175769,1.0447443235665832,0.47347684070846463,1.7237764034181662,-1.5542818156791955,0.7372760010961594,1.4240833341620114,1.40221042241156,0.5913102248062615,-1.4108608743925393,0.7928968485610239
-0.07192223654030583,1.0065407811140519,0.36924854820546943,0.49088133391545713,-0.13849830412303774,0.8219482121947509,0.6620005585901273,0.015727678812388762,0.28626086359549197,0.24801719334761982,-1.8364396596989958
