x_1,x_2,x_3,x_4,x_5,f
-1.3040765263495202,1.5480336169743447,-1.5832701500125246,1.692620377579267,-1.0779720199811509,2.8175131544978953
-1.3338448436408556,1.6763980960404279,-1.1336903960843958,-0.26756450418692396,1.458509275183234,1.2611861628397365
-1.1403308461532935,-0.9584788212898815,1.547652726850708,0.9562126142757597,0.8573091603525876,-0.4077711765429974
-1.36807811478836,-0.9122208301923758,1.4598095222054122,-0.5708753291864322,-0.15087408324281182,0.540766052936165
-0.2271093913805771,-1.684076430545125,-1.129418344075303,0.15606762576189362,-0.35854351462844875,1.0113131307642476
-0.2230396555421819,0.46880343586516815,-1.1073174351132038,-0.4843600474770982,0.363962942267001,-0.7738656808585421
1.0608787187056903,0.6208119239043819,-1.4229125491555779,-1.4749715421827319,-0.26933993381603877,1.3275613421750498
0.717167530132879,-0.8833310449887455,1.6006198204445117,1.0761872174891824,0.37958151360342884,-0.6424615601183158
1.350348877699169,-0.9049328608580718,-0.961163947784849,1.685928351919146,-0.4544887866435506,1.3171184905062046
-1.4948781292902433,1.0215490295243759,0.26422040868863067,0.4843661829121482,1.5026786099998686,-0.8540461765415656
-0.2252121271198685,1.2198480413397244,-0.397794052337476,0.45563164292704594,1.431368852024071,-0.5724609448244443
-0.21051904698632015,0.6059417948955523,0.6085786332847851,-0.539695554101624,0.4246776290907842,-1.2411781829741106
1.7323467734901894,0.33040234451030953,0.7382964536934148,-0.32284700120367527,-0.6617688187198913,-0.20673893564554985
1.4329140060893302,-1.5943587218167627,1.0877398873949264,0.519210137922415,1.604598357287184,0.7516232375899811
0.7218455926895052,-0.9350561059702263,-0.04905010256347323,-1.3102547063551215,-0.9425207214227163,-0.0027490852136442603
1.5548702636984337,-0.8899397911557014,1.2706647907701607,1.590284102959202,0.1597634525216115,0.7751536738424447
0.5576820647445951,1.0214480101692223,1.6314132470649771,0.5884645541685036,-0.3274423639135301,-0.6267912285301352
1.5509376957275485,0.8701242208403,1.175440059030583,1.0932445734227372,1.552017309964805,-0.9753029653434196
-0.44536042982269847,-1.2003200162642735,1.1844617871707122,1.0740878748140483,-0.7989320610914197,-0.6681367304320263
1.5209736043889928,-0.6559385625949099,-0.3645385623416717,1.12490461396515,0.7114838249928688,-0.05583418607282631
-0.21684734888800478,-0.3500838328962033,-0.1762154999306514,-1.4274224474580943,0.380801193050218,-0.731321205076615
0.09646708995900853,1.5633990785167693,-1.3287382578113553,-0.7909271764083154,1.028665193995175,1.6003520542183554
-0.5410862607924147,-0.8350586711011464,-0.7381140592718409,1.2097306862799408,-0.04880858717890207,-0.6788817880277476
-0.13250116323964456,0.8792565984318934,1.2764054156710876,-0.8324164009353989,-0.4057213205944155,-0.39727127660311
-1.387815206405392,-1.6168026369269821,-0.8418592766987354,-1.3606195692868566,0.5072813549419244,2.2825675247382216
-0.38537936094415826,1.6492960961000989,-0.9390794521930175,-0.17660331638937282,0.5006356777371199,0.8662811197775482
0.38981650977154936,1.4170993795891984,-0.7500552477802036,-1.5367434163336358,1.260619157015418,0.549487523168203
-1.418432986247899,-1.1893369009745836,-0.8622209404385932,-0.9350959341983226,-0.40702741938482134,0.9698986025654125
0.7498438428836103,-0.4810505688058982,-1.5998690729946596,-0.023798788712268704,0.4512776677596318,0.045652543271299986
0.20561142359119197,1.0554741910149548,-0.7814719667907483,-1.2363606931867415,-0.9319880911545043,0.33178902864767423
-0.13596174781810721,-1.2595521813419546,1.6422813413964497,0.3988819609005802,1.2104729175309066,-0.34918529784045094
0.8142686398478566,-0.24622577016273986,1.1186143246370313,-0.38469159547005277,1.1274954640926025,-0.736495821764547
-0.1251585893740501,-0.5586933539089022,1.0612187685260266,-1.429383587863132,0.520561358390792,-0.19539898360431443
1.061828347063184,-0.9773851527248082,-0.7198724912538281,0.20413542180959154,1.4077433340512246,-0.3456863989783333
0.7304223243036181,0.22419910431624146,0.1254507830413029,0.2223858914089805,-0.819553011452367,-1.2784020863223196
1.1071213956447297,0.8274147629637231,-1.286668421745434,1.3057656994107982,-1.4833204640305802,0.3699770506462221
1.5080835576418257,-0.6608335708742071,-0.7518173773084438,-0.024812920213523174,0.7947937088051539,-0.03737982144707721
-1.4560623816829754,1.081886219017715,-0.6951388483157777,1.5905961582499042,-0.4239501853911721,0.5147797139995792
-0.42545525574892484,1.1993457526126017,0.7978701904261342,-1.4266237954736434,-1.397978808238579,0.7170590787348716
0.25467759269484236,0.9879823300796953,0.19991129409396222,-0.1497415705815124,0.9980826106733629,-1.0770445264981694
-1.4204669796506215,-1.454447587554574,0.5142156511710259,0.6031575476017257,-0.7199506046341984,0.5261653823961947
-0.0710185991272878,0.5841085104711891,1.5607649014312457,-0.6482126143873057,-0.7196068369925055,0.1422407882639953
-0.5053357857835047,0.9130168618270127,-1.6026778651146854,-0.14052475697540434,-1.3665237227997418,0.58435627850118
0.41901357410017337,1.5134028497287648,-0.21276856162201108,0.621601812671501,0.7333427267459778,-0.22731468352396433
-0.7747080955857875,0.15108657610376783,-0.265093006680172,0.2476337223442762,0.1481877085956256,-1.3297476864980213
0.5027556263694339,-0.128893599870619,0.44239661089932175,-0.9263021033350064,1.3045306743729184,-1.1971648121970973
0.02583954125068422,-1.1040976460613072,-0.6575597790839757,1.1249790352266313,0.4004286928980988,-0.6990399785485379
0.22370529392583458,1.3342490181208226,-0.41273366223726554,-0.32438127614522866,0.2656844895681856,-0.4804247180797645
1.0519109821469732,-1.2774508970206089,-0.7720979835677073,1.6181279911921163,-0.011068690819060555,0.9607306713659136
0.3067380635734153,-1.070066468591298,-1.2247673586257988,-0.06209932368244855,-0.9007836406453552,-0.19525226716025648
-0.01860253659127098,-1.1082456798310878,0.3075449172731056,-0.11977981160389348,0.5737457590472008,-1.1039097031386231
0.806129636459343,1.5970555794186643,0.3787917514355256,0.0798516634521935,1.1088145939203822,-0.4063911086226014
1.616267323567238,-1.3135001550631669,1.44258349773914,-1.2549816336482078,1.5743266675168959,1.8722162426633753
0.2827678326543904,0.3400965926715625,0.17718724639239228,-0.8234300525529061,1.4047795969471097,-1.2529952562338889
-1.6147680534124795,0.2241701892665166,1.3504758561684493,0.5030673635648288,-0.5657801681624745,-0.11242769596078589
-1.5240723418637598,-0.9775485516367907,1.614172869088281,1.2415361061540902,0.13828032466421875,0.5784472465428399
0.29924421461164613,0.5960574281896814,-0.9205724366615633,0.8801903231670178,-1.6181693113836437,-0.5209363280073712
-1.728021755965822,1.300542997221935,-1.132351647726778,-1.554448203356393,0.259146566392824,1.7331254014030115
-0.29610204957711883,-0.853993320386543,0.1261587086294022,-1.4142982582965173,-0.024810428029343974,-0.47722324266306393
-1.5166262526789684,-0.7346733548132202,-1.1690970782327739,-1.24184864737696,-0.756380530372774,1.5337004481901295
-0.8977297518650637,-1.3343146510078188,-1.2357084360097579,-1.3920485165804857,0.14119869582284633,1.6442317085311298
1.6538697369918507,0.09756524125891218,1.0646618961142273,0.4077830304956641,0.03339356855309828,-0.24661234269085072
1.6507895679998572,1.2642071539756454,0.8852988337555413,0.634165398208106,0.3554678636906179,-0.8813309524032342
-1.5995144298814419,-1.702845907188451,-0.028605151795530536,1.0043375997827146,0.600796989682701,2.002362603187687
-0.5782703600541658,0.36129320952136235,1.228681656943398,1.6923368481941612,0.3904807919710743,-0.3951278207881888
1.4994221356129585,-0.044678798066507874,0.1355273244575897,-0.5884294850579759,-0.05164122650680284,-0.6191399023656982
1.396769276815239,1.240732428828597,-0.19629405401605896,1.4458671564783576,0.7701978204277675,-0.35137618407234017
-0.5687756110678487,0.11423105949560824,1.249753962778888,0.4503579698619536,-0.4806890858884251,-0.980609764622864
0.8350894547891278,0.6280377973255858,0.7641057755346464,0.6946225364168663,0.3141866745893186,-1.3585391513253748
-0.4308933915252215,1.0218789557704373,0.8794784539387879,0.4678435166905816,-0.44998533318808165,-1.2127629382672442
0.4194318227623134,0.226896781485141,-0.26300401706444543,0.5665112378772339,0.5276063274071231,-1.3337747949374719
-1.306343632616984,-1.3066421707759803,0.6188171138500144,-0.5520603853859226,-1.6103575309163107,0.3320030819767064
0.38932078105550005,1.3392727092057868,1.1712059489512123,-0.9119781154548228,1.053137365590455,-0.489729580641664
1.2161134969133387,-0.04743715022816778,-1.1927954235511524,-0.13758059640466053,-0.9132522141348796,-0.5041503499676224
1.221751552041294,0.7538210332754776,-0.17118318344438907,-0.369785285486726,-0.2297574664925171,-1.1642638054370416
1.0381387193082987,-0.8839630283290624,0.5987570231444291,-1.2110692692660845,0.33617326736606074,-0.468104068753954
0.5062525613274566,-1.2923658183890423,1.2861059408352273,1.679411825210639,1.1229240650933847,-0.6125581070838518
0.21739818611899153,-1.497219722656286,-1.2254837251207034,-0.9294110083079722,-0.8170630786807996,1.3338896140004584
-1.6045792662117437,-1.228425317482417,-1.2653228662562692,-1.4747936240116961,-0.01190546314691393,3.021475614154907
-1.1260419027626019,1.3417722390786406,-1.2127053043168048,-1.4157893979986682,-1.1928299352776355,2.058180252845858
1.2619832951949992,-1.0298170541045717,-0.98890356898792,-1.5555322619833873,-1.172515743271307,2.234622685801492
-1.6787913762695368,-1.2635642374230724,0.24872952328083472,0.6887147870439846,1.6948533747712913,1.045972944585776
-1.3897105235441223,0.9863027179213446,0.3607942165708674,1.7041851840846178,-1.547947336589292,1.5112841412499614
-1.350984447817871,-0.5982560428985573,-0.3333550845370129,0.14453186227775672,-0.3624785580782919,-0.588036838642179
1.109851833335113,0.46403239999037726,-1.1577927869479194,0.2815597951049626,0.6407195103162822,-0.8669224902339242
-0.86801357570629,-1.3682988020778901,0.6802696442390992,0.6980043503762077,1.4828622526562893,-0.5938035347446851
-1.4423679328647177,-0.45911895602385056,1.0368748103981702,1.3740819957071324,-1.3867573232820742,0.7738545570320964
-0.712261671108124,1.5672168863128177,-0.7705570934781423,-0.809900737292585,-0.02550672960106108,0.47023247799317835
0.9671220615593004,-1.3469419247058818,1.146109512601241,1.144103297138628,1.0245720095761983,-0.670240219621192
1.092415237100317,-1.3902979426630273,1.0131249038219348,-0.6014264755558953,-0.5800157388721867,-0.05925803970298137
-0.033429175542728305,1.3344512287496395,0.18627984244449433,-1.6023903782962503,-0.7335357138851439,0.8839733074398953
0.8910114225830296,-0.14473243390046497,0.2078407275161065,-0.7050962631480464,-1.0566333223441435,-0.9375785499964236
-0.011141768081672287,-0.9204617371906325,-1.498923773112371,-0.6699314241546451,-0.42057227619659965,0.4953426949823396
-1.4882062520583934,-1.0344765620036087,1.512747758931996,0.2112635312086252,1.3615242872784739,0.6813792656843454
-0.38980585069308427,0.3880462660666079,-0.44491464052962654,0.16081384053714787,0.7824527738220646,-1.2626585782214232
1.5464258576906946,0.4097647800327775,-0.5679916173348983,1.2058656591842627,0.7298420274631109,-0.5983714934036551
0.918528971620442,0.2578778905628828,0.37101426796324694,-0.5151971245760572,0.34970521637698093,-1.2705708714342385
0.6133395929085058,-0.5288477130518963,0.8940530401480462,0.8438380231324537,-0.6871088399943666,-1.0211317560917887
0.4709555827777025,-0.244670113402139,1.6449405339777112,-0.8836121693423278,1.3348812072056004,0.5406478741028785
0.18886656394740967,-1.5803889478731736,0.545778180324292,0.03567277032429529,-1.026271147980055,-0.4792220961952259
0.2782418682994396,0.22809741350896837,-0.31347449707390307,-1.4761716430726237,-1.0526339836959846,0.19036301555828655
-1.6919371573566895,-1.4051447884308137,-1.488548401499023,0.9368365742163788,0.8486195192270476,2.4855583295841206
1.021993388122504,-0.7685407439040968,-1.1880439535079514,0.33051215095657455,-1.1575113506556935,-0.31055580719476217
-0.04248917689565511,1.301614622315521,0.5215722435028256,-0.7679107460558221,1.7075969057961338,-0.7223015291722014
0.9660221801354592,-0.9831229957444152,-1.236129672354221,0.29170766393968883,-1.553294006315439,0.07548753643554224
0.5845168683433325,-0.7531075718967059,-0.3413877731389664,-1.5536548114928936,-1.072340607965037,0.6408544945907011
1.0790234174856277,1.0167842831459426,-1.2902795317779454,0.7770913640420857,-1.6184939574690402,-0.010033265134982353
1.4859333301432212,0.04938211712675031,-1.583701283516868,-1.1456984389318488,-1.5887018645051174,2.15826041387784
1.2242811091463661,-1.4101273512453525,-1.612504228950751,1.2575566111567849,0.9642811964264766,1.499056772496018
-0.10711746744371539,-1.1122286608057457,-1.3525279870512183,-1.110242711054501,-1.2234133868583033,1.2677251905827773
0.46074841837755415,0.2597859211525621,0.32739225476426026,0.5470887893270625,0.572857882795583,-1.3445069084640169
-1.0806797792822525,-1.2375107544425887,0.7387020891130528,0.16746447599944622,-0.556634610028363,-0.5662389131798778
0.274172723421143,-0.6494069484135022,0.23092163688839765,-1.0988951940959681,-0.5402639729794497,-0.8025276325919124
1.3744971488626094,0.05701745890570858,-0.872718653043523,0.8705556388273354,-0.410360030097748,-0.680072346773187
-1.0422168534226675,0.4967491405785688,1.394228556343168,0.2454134639027164,0.11463531123230987,-0.7979698818269741
0.8493605814995163,0.8884647270753675,-0.9509249716383429,-1.4655852493959545,-0.6122927333246737,0.6258421763168263
1.4142795939431427,1.1737592380313633,-0.5395614236274396,-1.3018274740206142,-0.3732280425284496,0.0944727008705881
1.4547960913335742,1.1429039813679884,-0.9956100114747234,-0.49924880903522934,-0.5931036230487344,-0.1503775183754657
-0.13105814866036994,1.5909598907146008,1.0005359912442284,0.5937017650761569,0.7551895697451353,-0.6155165635932615
0.5933951266520645,-0.5743710640620227,1.0987264318172696,1.2053385599652717,0.9645473976863669,-1.1679551592994584
0.34768887516257185,1.627774034419303,-0.2201320569189332,-1.5513471391666716,1.6491700741921582,0.4694281470984983
0.5468483807532326,1.4471726158531815,0.21740566326797786,-0.5182980640690362,1.0362429775711193,-0.5932921230291042
1.0811458857108815,0.9251158001459185,0.7217893651119649,-0.457376431985441,-0.8357479136703497,-1.1135762357665735
-0.3753551993618951,1.0931912610566794,-1.4086990140588616,-1.5715402900442053,0.4870683177595731,1.6753346947406673
1.4500160433602975,-1.4235720947105182,1.072221055274691,-0.1789507638403775,-1.2364654768953587,0.6378459764459071
-0.887810924832801,-1.2085342595542972,0.6582629366386998,-1.4171298383648405,1.5757459295599483,-0.41252789342858653
-0.00939934513241865,1.2795552515645492,0.29976520500770154,1.549221344770342,-1.023202318028688,0.7586615673479727
-0.5769802753864012,0.6691439936976927,-0.8061049935973857,-0.8784566899417803,1.2183016287702946,-0.8824657856793258
-0.20590286257488505,-0.5560469125467604,-1.386747988604865,1.523433563125386,0.6437005126575078,-0.5567945541271889
-0.9823281968921762,-0.7467566205990454,-1.664960837106601,-0.9081371188829899,-1.1433745281358696,1.6686779438122565
0.6606859408360259,1.5422903244096096,1.2646353316588075,0.13676253325250617,0.3149524057651003,-0.66758664865685
-1.2258979385809148,-0.4571799424329669,0.004588067006272883,-0.40413529461642556,1.119323822675343,-0.7953944419562947
-0.6909450173935922,0.04278159291040974,1.5811772861981772,0.6729848319172946,1.1310899919154551,-0.5628577614442934
-0.39227746397049335,-0.1334337475282479,0.837819770060261,0.11903109735774664,1.0201902069177453,-1.1480116769733537
-1.5432714073340277,-0.8111688084225233,-0.6901429551238787,-0.33951345369379077,-1.0129901287837588,0.28760591574893174
-1.1690854393059988,-1.5402980855593895,1.553975715816315,1.2608397261551745,1.3336158579714557,-0.012641679346364655
-1.6843050256326322,1.0280058283687483,-0.03749274158413554,1.3493210970579257,1.4168750073104865,-0.45478275932795825
